model_id,year,cohort,exit_kind,exit_day,count
legal_flat_baseline,2024,universe,actual,13,9454
legal_flat_baseline,2024,universe,actual,14,9145
legal_flat_baseline,2024,universe,actual,15,8768
legal_flat_baseline,2024,universe,actual,16,8392
legal_flat_baseline,2024,universe,actual,17,8103
legal_flat_baseline,2024,universe,actual,18,7897
legal_flat_baseline,2024,universe,actual,19,7609
legal_flat_baseline,2024,universe,actual,20,7496
legal_flat_baseline,2024,universe,actual,21,7413
legal_flat_baseline,2024,universe,actual,22,7325
legal_flat_baseline,2024,universe,actual,23,7100
legal_flat_baseline,2024,universe,actual,24,6976
legal_flat_baseline,2024,universe,actual,25,6907
legal_flat_baseline,2024,universe,actual,26,6834
legal_flat_baseline,2024,universe,actual,27,6781
legal_flat_baseline,2024,universe,actual,28,6699
legal_flat_baseline,2024,universe,actual,29,6688
legal_flat_baseline,2024,universe,actual,30,6581
legal_flat_baseline,2024,universe,actual,31,6498
legal_flat_baseline,2024,universe,actual,32,6456
legal_flat_baseline,2024,universe,actual,33,6368
legal_flat_baseline,2024,universe,actual,34,6390
legal_flat_baseline,2024,universe,actual,35,6393
legal_flat_baseline,2024,universe,actual,36,6404
legal_flat_baseline,2024,universe,actual,37,6549
legal_flat_baseline,2024,universe,actual,38,6593
legal_flat_baseline,2024,universe,actual,39,6728
legal_flat_baseline,2024,universe,actual,40,6829
legal_flat_baseline,2024,universe,actual,41,6897
legal_flat_baseline,2024,universe,actual,42,6920
legal_flat_baseline,2024,universe,actual,43,7040
legal_flat_baseline,2024,universe,actual,44,7207
legal_flat_baseline,2024,universe,actual,45,7363
legal_flat_baseline,2024,universe,actual,46,7542
legal_flat_baseline,2024,universe,actual,47,7905
legal_flat_baseline,2024,universe,actual,48,8156
legal_flat_baseline,2024,universe,actual,49,8248
legal_flat_baseline,2024,universe,actual,50,8477
legal_flat_baseline,2024,universe,actual,51,8621
legal_flat_baseline,2024,universe,actual,52,8893
legal_flat_baseline,2024,universe,actual,53,9246
legal_flat_baseline,2024,universe,actual,54,9675
legal_flat_baseline,2024,universe,actual,55,10044
legal_flat_baseline,2024,universe,actual,56,10559
legal_flat_baseline,2024,universe,actual,57,11294
legal_flat_baseline,2024,universe,actual,58,12651
legal_flat_baseline,2024,universe,actual,59,15364
legal_flat_baseline,2024,universe,actual,60,29349
legal_flat_baseline,2024,universe,predicted,2,136495
legal_flat_baseline,2024,universe,predicted,3,47312
legal_flat_baseline,2024,universe,predicted,4,267
legal_flat_baseline,2024,universe,predicted,5,14604
legal_flat_baseline,2024,universe,predicted,6,7550
legal_flat_baseline,2024,universe,predicted,7,18772
legal_flat_baseline,2024,universe,predicted,9,21
legal_flat_baseline,2024,universe,predicted,11,99
legal_flat_baseline,2024,universe,predicted,12,313
legal_flat_baseline,2024,universe,predicted,13,320
legal_flat_baseline,2024,universe,predicted,16,599
legal_flat_baseline,2024,universe,predicted,35,3
legal_flat_baseline,2024,universe,predicted,36,19
legal_flat_baseline,2024,universe,predicted,37,85
legal_flat_baseline,2024,universe,predicted,42,1
legal_flat_baseline,2024,universe,predicted,48,3527
legal_flat_baseline,2024,universe,predicted,49,2341
legal_flat_baseline,2024,universe,predicted,50,3979
legal_flat_baseline,2024,universe,predicted,51,22
legal_flat_baseline,2024,universe,predicted,53,13367
legal_flat_baseline,2024,universe,predicted,55,161475
legal_flat_baseline,2024,universe,predicted,56,304699
legal_flat_baseline,2024,universe,predicted,58,3
legal_flat_baseline,2024,universe,predicted,59,5
legal_flat_baseline,2025,top1,actual,2,15
legal_flat_baseline,2025,top1,actual,3,7
legal_flat_baseline,2025,top1,actual,4,4
legal_flat_baseline,2025,top1,actual,5,3
legal_flat_baseline,2025,top1,actual,6,3
legal_flat_baseline,2025,top1,actual,7,5
legal_flat_baseline,2025,top1,actual,8,3
legal_flat_baseline,2025,top1,actual,9,1
legal_flat_baseline,2025,top1,actual,10,2
legal_flat_baseline,2025,top1,actual,11,2
legal_flat_baseline,2025,top1,actual,12,2
legal_flat_baseline,2025,top1,actual,13,2
legal_flat_baseline,2025,top1,actual,14,4
legal_flat_baseline,2025,top1,actual,15,1
legal_flat_baseline,2025,top1,actual,16,2
legal_flat_baseline,2025,top1,actual,17,3
legal_flat_baseline,2025,top1,actual,18,3
legal_flat_baseline,2025,top1,actual,19,4
legal_flat_baseline,2025,top1,actual,20,2
legal_flat_baseline,2025,top1,actual,21,3
legal_flat_baseline,2025,top1,actual,22,2
legal_flat_baseline,2025,top1,actual,23,1
legal_flat_baseline,2025,top1,actual,24,1
legal_flat_baseline,2025,top1,actual,25,1
legal_flat_baseline,2025,top1,actual,27,1
legal_flat_baseline,2025,top1,actual,28,1
legal_flat_baseline,2025,top1,actual,29,1
legal_flat_baseline,2025,top1,actual,30,1
legal_flat_baseline,2025,top1,actual,31,3
legal_flat_baseline,2025,top1,actual,32,2
legal_flat_baseline,2025,top1,actual,33,4
legal_flat_baseline,2025,top1,actual,34,3
legal_flat_baseline,2025,top1,actual,35,3
legal_flat_baseline,2025,top1,actual,36,4
legal_flat_baseline,2025,top1,actual,37,2
legal_flat_baseline,2025,top1,actual,39,2
legal_flat_baseline,2025,top1,actual,40,3
legal_flat_baseline,2025,top1,actual,41,4
legal_flat_baseline,2025,top1,actual,42,4
legal_flat_baseline,2025,top1,actual,43,6
legal_flat_baseline,2025,top1,actual,44,5
legal_flat_baseline,2025,top1,actual,45,4
legal_flat_baseline,2025,top1,actual,46,3
legal_flat_baseline,2025,top1,actual,47,3
legal_flat_baseline,2025,top1,actual,48,4
legal_flat_baseline,2025,top1,actual,49,3
legal_flat_baseline,2025,top1,actual,50,2
legal_flat_baseline,2025,top1,actual,51,4
legal_flat_baseline,2025,top1,actual,52,6
legal_flat_baseline,2025,top1,actual,53,6
legal_flat_baseline,2025,top1,actual,54,7
legal_flat_baseline,2025,top1,actual,55,7
legal_flat_baseline,2025,top1,actual,56,8
legal_flat_baseline,2025,top1,actual,57,9
legal_flat_baseline,2025,top1,actual,58,9
legal_flat_baseline,2025,top1,actual,59,14
legal_flat_baseline,2025,top1,actual,60,29
legal_flat_baseline,2025,top1,predicted,22,1
legal_flat_baseline,2025,top1,predicted,26,242
legal_flat_baseline,2025,top10,actual,2,188
legal_flat_baseline,2025,top10,actual,3,84
legal_flat_baseline,2025,top10,actual,4,61
legal_flat_baseline,2025,top10,actual,5,48
legal_flat_baseline,2025,top10,actual,6,46
legal_flat_baseline,2025,top10,actual,7,45
legal_flat_baseline,2025,top10,actual,8,38
legal_flat_baseline,2025,top10,actual,9,41
legal_flat_baseline,2025,top10,actual,10,31
legal_flat_baseline,2025,top10,actual,11,23
legal_flat_baseline,2025,top10,actual,12,22
legal_flat_baseline,2025,top10,actual,13,26
legal_flat_baseline,2025,top10,actual,14,25
legal_flat_baseline,2025,top10,actual,15,31
legal_flat_baseline,2025,top10,actual,16,25
legal_flat_baseline,2025,top10,actual,17,24
legal_flat_baseline,2025,top10,actual,18,29
legal_flat_baseline,2025,top10,actual,19,31
legal_flat_baseline,2025,top10,actual,20,26
legal_flat_baseline,2025,top10,actual,21,28
legal_flat_baseline,2025,top10,actual,22,29
legal_flat_baseline,2025,top10,actual,23,28
legal_flat_baseline,2025,top10,actual,24,32
legal_flat_baseline,2025,top10,actual,25,28
legal_flat_baseline,2025,top10,actual,26,32
legal_flat_baseline,2025,top10,actual,27,25
legal_flat_baseline,2025,top10,actual,28,36
legal_flat_baseline,2025,top10,actual,29,33
legal_flat_baseline,2025,top10,actual,30,25
legal_flat_baseline,2025,top10,actual,31,23
legal_flat_baseline,2025,top10,actual,32,21
legal_flat_baseline,2025,top10,actual,33,30
legal_flat_baseline,2025,top10,actual,34,25
legal_flat_baseline,2025,top10,actual,35,25
legal_flat_baseline,2025,top10,actual,36,28
legal_flat_baseline,2025,top10,actual,37,29
legal_flat_baseline,2025,top10,actual,38,31
legal_flat_baseline,2025,top10,actual,39,31
legal_flat_baseline,2025,top10,actual,40,34
legal_flat_baseline,2025,top10,actual,41,28
legal_flat_baseline,2025,top10,actual,42,25
legal_flat_baseline,2025,top10,actual,43,27
legal_flat_baseline,2025,top10,actual,44,27
legal_flat_baseline,2025,top10,actual,45,28
legal_flat_baseline,2025,top10,actual,46,37
legal_flat_baseline,2025,top10,actual,47,31
legal_flat_baseline,2025,top10,actual,48,35
legal_flat_baseline,2025,top10,actual,49,31
legal_flat_baseline,2025,top10,actual,50,28
legal_flat_baseline,2025,top10,actual,51,33
legal_flat_baseline,2025,top10,actual,52,40
legal_flat_baseline,2025,top10,actual,53,45
legal_flat_baseline,2025,top10,actual,54,55
legal_flat_baseline,2025,top10,actual,55,61
legal_flat_baseline,2025,top10,actual,56,62
legal_flat_baseline,2025,top10,actual,57,69
legal_flat_baseline,2025,top10,actual,58,76
legal_flat_baseline,2025,top10,actual,59,87
legal_flat_baseline,2025,top10,actual,60,188
legal_flat_baseline,2025,top10,predicted,22,43
legal_flat_baseline,2025,top10,predicted,24,22
legal_flat_baseline,2025,top10,predicted,26,2365
legal_flat_baseline,2025,top2,actual,2,31
legal_flat_baseline,2025,top2,actual,3,14
legal_flat_baseline,2025,top2,actual,4,11
legal_flat_baseline,2025,top2,actual,5,10
legal_flat_baseline,2025,top2,actual,6,9
legal_flat_baseline,2025,top2,actual,7,8
legal_flat_baseline,2025,top2,actual,8,6
legal_flat_baseline,2025,top2,actual,9,4
legal_flat_baseline,2025,top2,actual,10,5
legal_flat_baseline,2025,top2,actual,11,4
legal_flat_baseline,2025,top2,actual,12,3
legal_flat_baseline,2025,top2,actual,13,5
legal_flat_baseline,2025,top2,actual,14,8
legal_flat_baseline,2025,top2,actual,15,7
legal_flat_baseline,2025,top2,actual,16,7
legal_flat_baseline,2025,top2,actual,17,6
legal_flat_baseline,2025,top2,actual,18,7
legal_flat_baseline,2025,top2,actual,19,8
legal_flat_baseline,2025,top2,actual,20,6
legal_flat_baseline,2025,top2,actual,21,6
legal_flat_baseline,2025,top2,actual,22,3
legal_flat_baseline,2025,top2,actual,23,5
legal_flat_baseline,2025,top2,actual,24,6
legal_flat_baseline,2025,top2,actual,25,5
legal_flat_baseline,2025,top2,actual,26,8
legal_flat_baseline,2025,top2,actual,27,4
legal_flat_baseline,2025,top2,actual,28,2
legal_flat_baseline,2025,top2,actual,29,2
legal_flat_baseline,2025,top2,actual,30,2
legal_flat_baseline,2025,top2,actual,31,6
legal_flat_baseline,2025,top2,actual,32,5
legal_flat_baseline,2025,top2,actual,33,8
legal_flat_baseline,2025,top2,actual,34,3
legal_flat_baseline,2025,top2,actual,35,5
legal_flat_baseline,2025,top2,actual,36,8
legal_flat_baseline,2025,top2,actual,37,5
legal_flat_baseline,2025,top2,actual,38,5
legal_flat_baseline,2025,top2,actual,39,5
legal_flat_baseline,2025,top2,actual,40,7
legal_flat_baseline,2025,top2,actual,41,5
legal_flat_baseline,2025,top2,actual,42,6
legal_flat_baseline,2025,top2,actual,43,9
legal_flat_baseline,2025,top2,actual,44,9
legal_flat_baseline,2025,top2,actual,45,6
legal_flat_baseline,2025,top2,actual,46,8
legal_flat_baseline,2025,top2,actual,47,6
legal_flat_baseline,2025,top2,actual,48,10
legal_flat_baseline,2025,top2,actual,49,7
legal_flat_baseline,2025,top2,actual,50,4
legal_flat_baseline,2025,top2,actual,51,7
legal_flat_baseline,2025,top2,actual,52,10
legal_flat_baseline,2025,top2,actual,53,9
legal_flat_baseline,2025,top2,actual,54,11
legal_flat_baseline,2025,top2,actual,55,12
legal_flat_baseline,2025,top2,actual,56,14
legal_flat_baseline,2025,top2,actual,57,15
legal_flat_baseline,2025,top2,actual,58,15
legal_flat_baseline,2025,top2,actual,59,19
legal_flat_baseline,2025,top2,actual,60,45
legal_flat_baseline,2025,top2,predicted,22,4
legal_flat_baseline,2025,top2,predicted,24,3
legal_flat_baseline,2025,top2,predicted,26,479
legal_flat_baseline,2025,top3,actual,2,47
legal_flat_baseline,2025,top3,actual,3,21
legal_flat_baseline,2025,top3,actual,4,17
legal_flat_baseline,2025,top3,actual,5,13
legal_flat_baseline,2025,top3,actual,6,12
legal_flat_baseline,2025,top3,actual,7,13
legal_flat_baseline,2025,top3,actual,8,9
legal_flat_baseline,2025,top3,actual,9,10
legal_flat_baseline,2025,top3,actual,10,9
legal_flat_baseline,2025,top3,actual,11,9
legal_flat_baseline,2025,top3,actual,12,5
legal_flat_baseline,2025,top3,actual,13,6
legal_flat_baseline,2025,top3,actual,14,12
legal_flat_baseline,2025,top3,actual,15,11
legal_flat_baseline,2025,top3,actual,16,8
legal_flat_baseline,2025,top3,actual,17,10
legal_flat_baseline,2025,top3,actual,18,8
legal_flat_baseline,2025,top3,actual,19,13
legal_flat_baseline,2025,top3,actual,20,10
legal_flat_baseline,2025,top3,actual,21,7
legal_flat_baseline,2025,top3,actual,22,10
legal_flat_baseline,2025,top3,actual,23,10
legal_flat_baseline,2025,top3,actual,24,6
legal_flat_baseline,2025,top3,actual,25,9
legal_flat_baseline,2025,top3,actual,26,11
legal_flat_baseline,2025,top3,actual,27,7
legal_flat_baseline,2025,top3,actual,28,4
legal_flat_baseline,2025,top3,actual,29,5
legal_flat_baseline,2025,top3,actual,30,5
legal_flat_baseline,2025,top3,actual,31,11
legal_flat_baseline,2025,top3,actual,32,9
legal_flat_baseline,2025,top3,actual,33,12
legal_flat_baseline,2025,top3,actual,34,6
legal_flat_baseline,2025,top3,actual,35,6
legal_flat_baseline,2025,top3,actual,36,9
legal_flat_baseline,2025,top3,actual,37,9
legal_flat_baseline,2025,top3,actual,38,8
legal_flat_baseline,2025,top3,actual,39,8
legal_flat_baseline,2025,top3,actual,40,9
legal_flat_baseline,2025,top3,actual,41,9
legal_flat_baseline,2025,top3,actual,42,10
legal_flat_baseline,2025,top3,actual,43,11
legal_flat_baseline,2025,top3,actual,44,12
legal_flat_baseline,2025,top3,actual,45,7
legal_flat_baseline,2025,top3,actual,46,13
legal_flat_baseline,2025,top3,actual,47,10
legal_flat_baseline,2025,top3,actual,48,14
legal_flat_baseline,2025,top3,actual,49,10
legal_flat_baseline,2025,top3,actual,50,9
legal_flat_baseline,2025,top3,actual,51,9
legal_flat_baseline,2025,top3,actual,52,15
legal_flat_baseline,2025,top3,actual,53,11
legal_flat_baseline,2025,top3,actual,54,15
legal_flat_baseline,2025,top3,actual,55,16
legal_flat_baseline,2025,top3,actual,56,16
legal_flat_baseline,2025,top3,actual,57,21
legal_flat_baseline,2025,top3,actual,58,20
legal_flat_baseline,2025,top3,actual,59,27
legal_flat_baseline,2025,top3,actual,60,70
legal_flat_baseline,2025,top3,predicted,22,7
legal_flat_baseline,2025,top3,predicted,24,4
legal_flat_baseline,2025,top3,predicted,26,718
legal_flat_baseline,2025,universe,actual,2,85391
legal_flat_baseline,2025,universe,actual,3,32520
legal_flat_baseline,2025,universe,actual,4,22011
legal_flat_baseline,2025,universe,actual,5,17366
legal_flat_baseline,2025,universe,actual,6,15035
legal_flat_baseline,2025,universe,actual,7,13517
legal_flat_baseline,2025,universe,actual,8,12528
legal_flat_baseline,2025,universe,actual,9,11742
legal_flat_baseline,2025,universe,actual,10,11008
legal_flat_baseline,2025,universe,actual,11,10455
legal_flat_baseline,2025,universe,actual,12,10127
legal_flat_baseline,2025,universe,actual,13,9842
legal_flat_baseline,2025,universe,actual,14,9565
legal_flat_baseline,2025,universe,actual,15,9432
legal_flat_baseline,2025,universe,actual,16,9277
legal_flat_baseline,2025,universe,actual,17,9134
legal_flat_baseline,2025,universe,actual,18,9015
legal_flat_baseline,2025,universe,actual,19,8975
legal_flat_baseline,2025,universe,actual,20,8903
legal_flat_baseline,2025,universe,actual,21,8714
legal_flat_baseline,2025,universe,actual,22,8563
legal_flat_baseline,2025,universe,actual,23,8495
legal_flat_baseline,2025,universe,actual,24,8406
legal_flat_baseline,2025,universe,actual,25,8318
legal_flat_baseline,2025,universe,actual,26,8307
legal_flat_baseline,2025,universe,actual,27,8277
legal_flat_baseline,2025,universe,actual,28,8309
legal_flat_baseline,2025,universe,actual,29,8272
legal_flat_baseline,2025,universe,actual,30,8249
legal_flat_baseline,2025,universe,actual,31,8151
legal_flat_baseline,2025,universe,actual,32,8108
legal_flat_baseline,2025,universe,actual,33,8127
legal_flat_baseline,2025,universe,actual,34,8182
legal_flat_baseline,2025,universe,actual,35,8202
legal_flat_baseline,2025,universe,actual,36,8248
legal_flat_baseline,2025,universe,actual,37,8255
legal_flat_baseline,2025,universe,actual,38,8232
legal_flat_baseline,2025,universe,actual,39,8277
legal_flat_baseline,2025,universe,actual,40,8344
legal_flat_baseline,2025,universe,actual,41,8420
legal_flat_baseline,2025,universe,actual,42,8578
legal_flat_baseline,2025,universe,actual,43,8763
legal_flat_baseline,2025,universe,actual,44,8830
legal_flat_baseline,2025,universe,actual,45,8973
legal_flat_baseline,2025,universe,actual,46,9011
legal_flat_baseline,2025,universe,actual,47,9120
legal_flat_baseline,2025,universe,actual,48,9215
legal_flat_baseline,2025,universe,actual,49,9303
legal_flat_baseline,2025,universe,actual,50,9405
legal_flat_baseline,2025,universe,actual,51,9619
legal_flat_baseline,2025,universe,actual,52,9984
legal_flat_baseline,2025,universe,actual,53,10318
legal_flat_baseline,2025,universe,actual,54,10825
legal_flat_baseline,2025,universe,actual,55,11481
legal_flat_baseline,2025,universe,actual,56,12433
legal_flat_baseline,2025,universe,actual,57,13891
legal_flat_baseline,2025,universe,actual,58,15975
legal_flat_baseline,2025,universe,actual,59,20583
legal_flat_baseline,2025,universe,actual,60,37201
legal_flat_baseline,2025,universe,predicted,2,244295
legal_flat_baseline,2025,universe,predicted,3,178
legal_flat_baseline,2025,universe,predicted,4,1738
legal_flat_baseline,2025,universe,predicted,6,1
legal_flat_baseline,2025,universe,predicted,7,3
legal_flat_baseline,2025,universe,predicted,8,16293
legal_flat_baseline,2025,universe,predicted,9,1859
legal_flat_baseline,2025,universe,predicted,10,75
legal_flat_baseline,2025,universe,predicted,11,110877
legal_flat_baseline,2025,universe,predicted,12,148
legal_flat_baseline,2025,universe,predicted,13,1144
legal_flat_baseline,2025,universe,predicted,14,922
legal_flat_baseline,2025,universe,predicted,15,183
legal_flat_baseline,2025,universe,predicted,16,188
legal_flat_baseline,2025,universe,predicted,17,3002
legal_flat_baseline,2025,universe,predicted,20,5350
legal_flat_baseline,2025,universe,predicted,22,19335
legal_flat_baseline,2025,universe,predicted,24,43198
legal_flat_baseline,2025,universe,predicted,25,108
legal_flat_baseline,2025,universe,predicted,26,275020
legal_flat_baseline,2025,universe,predicted,34,3
legal_flat_baseline,2025,universe,predicted,38,1
legal_flat_baseline,2025,universe,predicted,40,178
legal_flat_baseline,2025,universe,predicted,43,9
legal_flat_baseline,2025,universe,predicted,44,17
legal_flat_baseline,2026,top1,actual,2,5
legal_flat_baseline,2026,top1,actual,3,2
legal_flat_baseline,2026,top1,actual,11,2
legal_flat_baseline,2026,top1,actual,12,2
legal_flat_baseline,2026,top1,actual,13,1
legal_flat_baseline,2026,top1,actual,14,2
legal_flat_baseline,2026,top1,actual,15,1
legal_flat_baseline,2026,top1,actual,16,1
legal_flat_baseline,2026,top1,actual,17,1
