model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
legal_flat_baseline,2024,top2,60,signal_close,478,0.0186509147099371,0.0907748701500464,-0.0721239554401093,0.2592019238886735,0.0031789547284094
legal_flat_baseline,2024,top3,1,predicted_entry_open,719,0.2058402889709976,0.0029069841457258,0.2029333048252718,0.2029333048252717,0.1106515218442897
legal_flat_baseline,2024,top3,1,signal_close,719,0.0231094517031365,0.0038593291729702,0.0192501225301662,0.0379856497261275,0.0214771362674817
legal_flat_baseline,2024,top3,2,predicted_entry_open,719,0.1687067230629556,0.0072531924862803,0.1614535305766752,0.1645012960217275,0.1094623614300117
legal_flat_baseline,2024,top3,2,signal_close,719,-0.0089765407445533,0.00829049956337,-0.0172670403079234,0.0542630278959145,-0.0260962204385502
legal_flat_baseline,2024,top3,3,predicted_entry_open,719,0.2165985042656744,0.0103507547871898,0.2062477494784846,0.2071891748953156,0.1390608646858285
legal_flat_baseline,2024,top3,3,signal_close,719,0.0319707040494937,0.0113801997026554,0.0205905043468383,0.0600537796293823,0.0033670144112299
legal_flat_baseline,2024,top3,5,predicted_entry_open,719,0.1141227514007658,0.0159905847917007,0.098132166609065,0.1177972595435528,0.0836261984149563
legal_flat_baseline,2024,top3,5,signal_close,719,-0.0543376152638102,0.0168921430132148,-0.071229758277025,0.0963344406734851,-0.0950763579841203
legal_flat_baseline,2024,top3,7,predicted_entry_open,719,0.2795899806541594,0.0212478559303598,0.2583421247237995,0.2614378798001747,0.177494401306131
legal_flat_baseline,2024,top3,7,signal_close,719,0.085344948589553,0.0220539417383047,0.0632910068512483,0.1050364990371845,0.004490978015016
legal_flat_baseline,2024,top3,10,predicted_entry_open,719,0.1222209577631303,0.0272995009106779,0.0949214568524524,0.1420146045778581,0.0027995611405722
legal_flat_baseline,2024,top3,10,signal_close,719,-0.0472210144963483,0.0280683955780951,-0.0752894100744435,0.1278333874108135,-0.123477613350676
legal_flat_baseline,2024,top3,14,predicted_entry_open,719,0.3317455428034606,0.0337243372382096,0.2980212055652509,0.3097063310017552,0.2170209594948215
legal_flat_baseline,2024,top3,14,signal_close,719,0.1292044224427373,0.0344110714852607,0.0947933509574765,0.1557796439372899,0.1557974943629024
legal_flat_baseline,2024,top3,20,predicted_entry_open,719,0.1224301109175937,0.0427697831123642,0.0796603278052295,0.1711554590784925,-0.029238164665931
legal_flat_baseline,2024,top3,20,signal_close,719,-0.0471379368129459,0.0434418560822736,-0.0905797928952196,0.1699578093074363,-0.1796907709960586
legal_flat_baseline,2024,top3,30,predicted_entry_open,719,0.3044646327203769,0.0578480174738113,0.2466166152465656,0.2872293039776517,0.1560168798804708
legal_flat_baseline,2024,top3,30,signal_close,719,0.1062188712214229,0.058523288668426,0.0476955825529969,0.1725016024489258,0.1430825217249936
legal_flat_baseline,2024,top3,40,predicted_entry_open,719,0.1690517954517969,0.0678530742413648,0.1011987212104321,0.2268964064891044,-0.0535355109881658
legal_flat_baseline,2024,top3,40,signal_close,719,-0.0076471905383347,0.0686315250210917,-0.0762787155594264,0.2017182123904622,-0.1011312276785225
legal_flat_baseline,2024,top3,50,predicted_entry_open,719,0.4943063814343265,0.0815017071015995,0.412804674332727,0.4720908320097315,0.0935475090091995
legal_flat_baseline,2024,top3,50,signal_close,719,0.26608505567357,0.082394675058698,0.1836903806148719,0.3095021957109141,0.0830609295350141
legal_flat_baseline,2024,top3,60,predicted_entry_open,719,0.1999223448843883,0.1016577215274596,0.0982646233569286,0.3041647044910696,0.0767352373116504
legal_flat_baseline,2024,top3,60,signal_close,719,0.0181290038106172,0.1021674953727181,-0.0840384915621008,0.2644346012254291,0.0010495774221
legal_flat_baseline,2024,universe,1,predicted_entry_open,715717,0.0668615067236681,0.00068284085314,0.066178665870528,0.0738665967673519,0.0626903313023525
legal_flat_baseline,2024,universe,1,signal_close,715717,0.0083498720778017,0.0003372987413035,0.0080125733364981,0.0242198799165939,0.0241827075991276
legal_flat_baseline,2024,universe,2,predicted_entry_open,715717,0.0728258414867497,0.000954350662539,0.0718714908242106,0.0941711724195561,0.0854190733025263
legal_flat_baseline,2024,universe,2,signal_close,715717,0.0131445977487921,0.0006245975254688,0.0125200002233232,0.0487840381544356,0.0213750630654807
legal_flat_baseline,2024,universe,3,predicted_entry_open,715717,0.0522569206560517,0.0012898477556938,0.0509670729003578,0.0770473906281188,0.0908414643115183
legal_flat_baseline,2024,universe,3,signal_close,715717,-0.0058309891661302,0.0009620720709384,-0.0067930612370687,0.0431446176752954,0.0426903048063851
legal_flat_baseline,2024,universe,5,predicted_entry_open,715717,0.0204737413371507,0.0022475213398912,0.0182262199972595,0.0596340848684894,0.0929442130448438
legal_flat_baseline,2024,universe,5,signal_close,715717,-0.0341323171468446,0.0019021075457358,-0.0360344246925804,0.0645905868086133,-0.0688387432092793
legal_flat_baseline,2024,universe,7,predicted_entry_open,715717,0.0771577405286003,0.0030936314221507,0.0740641091064495,0.1058396689016784,0.1151956455839453
legal_flat_baseline,2024,universe,7,signal_close,715717,0.0174628715599369,0.0027280182211743,0.0147348533387626,0.0683813184464072,0.0689694059391093
legal_flat_baseline,2024,universe,10,predicted_entry_open,715717,0.0369246134760024,0.004212946468786,0.0327116670072163,0.0852137791050082,0.1063326549741481
legal_flat_baseline,2024,universe,10,signal_close,715717,-0.018934270777535,0.0038314753142779,-0.022765746091813,0.0783619466762238,-0.0925919871793732
legal_flat_baseline,2024,universe,14,predicted_entry_open,715717,0.0911760347086373,0.0066023550875445,0.0845736796210927,0.1330709502368411,0.1221828324466755
legal_flat_baseline,2024,universe,14,signal_close,715717,0.0299247942270038,0.0062459994471129,0.0236787947798909,0.0943496722552527,0.1121537058226471
legal_flat_baseline,2024,universe,20,predicted_entry_open,715717,0.0446224264052251,0.0112791473769453,0.0333432790282797,0.1155737762152452,0.0635995713116996
legal_flat_baseline,2024,universe,20,signal_close,715717,-0.0115567010876288,0.0109208332846757,-0.0224775343723045,0.1082444732154975,-0.0813589513455259
legal_flat_baseline,2024,universe,30,predicted_entry_open,715717,0.0946352451897322,0.0241927167894863,0.0704425284002459,0.1618699958868698,0.0258262999744662
legal_flat_baseline,2024,universe,30,signal_close,715717,0.0333271159615554,0.0238212939670115,0.0095058219945438,0.1300947282689888,0.0324117706349286
legal_flat_baseline,2024,universe,40,predicted_entry_open,715717,0.0714730434028419,0.0345204317881594,0.0369526116146824,0.1574229197176182,-0.0103858733586181
legal_flat_baseline,2024,universe,40,signal_close,715717,0.013558418382597,0.0341665662704616,-0.0206081478878646,0.1411324483188774,0.0370631294303948
legal_flat_baseline,2024,universe,50,predicted_entry_open,715717,0.1661942798565969,0.0450623795055319,0.121131900351065,0.2317921643136213,-0.0060670329083688
legal_flat_baseline,2024,universe,50,signal_close,715717,0.0990709610861533,0.0447474364230159,0.0543235246631374,0.1873316106127598,0.0169386925491177
legal_flat_baseline,2024,universe,60,predicted_entry_open,715717,0.0703230416871397,0.0538489391872841,0.0164741024998556,0.1887133614668533,0.0060273789149276
legal_flat_baseline,2024,universe,60,signal_close,715717,0.0121186658989403,0.0534796596688131,-0.0413609937698727,0.173886674665142,0.0988124232183419
legal_flat_baseline,2025,top1,1,predicted_entry_open,243,0.1951935642663343,0.0032481136746175,0.1919454505917167,0.1919454505917167,0.0602391587875175
legal_flat_baseline,2025,top1,1,signal_close,243,0.0227921823415246,0.006556256579972,0.0162359257615525,0.0302506360658224,-0.0262414384938309
legal_flat_baseline,2025,top1,2,predicted_entry_open,243,0.1296715095271298,0.0052029707520786,0.1244685387750512,0.1256560117586941,0.0414090292887825
legal_flat_baseline,2025,top1,2,signal_close,243,-0.0335339047781233,0.0086048586234649,-0.0421387634015883,0.0570809816541111,-0.0588230643110623
legal_flat_baseline,2025,top1,3,predicted_entry_open,243,0.186134955152072,0.0121555713929021,0.1739793837591699,0.1752989842353289,0.0711688043265941
legal_flat_baseline,2025,top1,3,signal_close,243,0.0149000861026622,0.0155971270162849,-0.0006970409136227,0.0464894555086545,-0.0430422548921142
legal_flat_baseline,2025,top1,5,predicted_entry_open,243,0.1114721595321172,0.0192105778169132,0.092261581715204,0.1065698499272006,0.1613287671377515
legal_flat_baseline,2025,top1,5,signal_close,243,-0.0487827253930362,0.0226590971083,-0.0714418225013363,0.0835813838996207,0.0128616151270959
legal_flat_baseline,2025,top1,7,predicted_entry_open,243,0.1987895372595806,0.0270347776554463,0.1717547596041343,0.1773782904305851,0.158313602737641
legal_flat_baseline,2025,top1,7,signal_close,243,0.0256928573420018,0.0304611523989243,-0.0047682950569224,0.0681697377976252,0.0654189347692418
legal_flat_baseline,2025,top1,10,predicted_entry_open,243,0.0861171806085502,0.0318505523104504,0.0542666282980997,0.0915649966264925,0.1190013337115759
legal_flat_baseline,2025,top1,10,signal_close,243,-0.0704633296762474,0.0352697073459939,-0.1057330370222413,0.1176660369603545,-0.1115477840257605
legal_flat_baseline,2025,top1,14,predicted_entry_open,243,0.3730954216340932,0.0564914601035761,0.3166039615305172,0.3190908120296428,0.1765251134545583
legal_flat_baseline,2025,top1,14,signal_close,243,0.1748099621431327,0.0600361213434886,0.114773840799644,0.1450450915695693,0.1069572053694655
legal_flat_baseline,2025,top1,20,predicted_entry_open,243,0.0625241957988145,0.0871591927261386,-0.0246349969273241,0.1304039051717936,0.0143426289809538
legal_flat_baseline,2025,top1,20,signal_close,243,-0.0906241460101594,0.0908024641723513,-0.1814266101825108,0.1957160731904024,-0.2100328007966692
legal_flat_baseline,2025,top1,30,predicted_entry_open,243,0.2849238778583307,0.1217971299544988,0.1631267479038318,0.2222963199805115,0.2058038863580751
legal_flat_baseline,2025,top1,30,signal_close,243,0.0993782953960905,0.1255471074231229,-0.0261688120270324,0.1643532975643888,0.1679090532233363
legal_flat_baseline,2025,top1,40,predicted_entry_open,243,0.1284084366979422,0.1788951395196387,-0.0504867028216965,0.1984791767049519,0.2331920132526856
legal_flat_baseline,2025,top1,40,signal_close,243,-0.0343290415320376,0.1826823351295366,-0.2170113766615742,0.2490737385139513,0.148329060469753
legal_flat_baseline,2025,top1,50,predicted_entry_open,243,0.2818001129131748,0.2170615093044768,0.064738603608698,0.2700050660407116,0.178880703567524
legal_flat_baseline,2025,top1,50,signal_close,243,0.0966612262490354,0.2208404301334203,-0.1241792038843848,0.2453016351071021,0.2715291496561005
legal_flat_baseline,2025,top1,60,predicted_entry_open,243,0.156572781932452,0.279634013151129,-0.1230612312186769,0.2903663874546319,0.4193845002487908
legal_flat_baseline,2025,top1,60,signal_close,243,-0.0103034347663691,0.2838677536167296,-0.2941711883830987,0.3499307165213634,0.5017774602144296
legal_flat_baseline,2025,top10,1,predicted_entry_open,2430,0.1773658989296283,0.0028463979727165,0.1745195009569118,0.1745195009569118,-0.0040982220205249
legal_flat_baseline,2025,top10,1,signal_close,2430,0.0215961415090678,0.0030593569788752,0.0185367845301926,0.0300950862766546,-0.0165293280785264
legal_flat_baseline,2025,top10,2,predicted_entry_open,2430,0.1237234168583929,0.0063459896550316,0.1173774272033613,0.1195581356526032,0.0377035863854277
legal_flat_baseline,2025,top10,2,signal_close,2430,-0.0250545525747071,0.0066103004539167,-0.0316648530286239,0.048936010993274,0.0013544857351911
legal_flat_baseline,2025,top10,3,predicted_entry_open,2430,0.1669956975329069,0.0102436493959688,0.156752048136938,0.1591430372585242,0.0455769305518837
legal_flat_baseline,2025,top10,3,signal_close,2430,0.0124939049467628,0.0105252595913238,0.001968645355439,0.0449845569802078,0.0054042846979944
legal_flat_baseline,2025,top10,5,predicted_entry_open,2430,0.1005867889480581,0.0165200822668795,0.0840667066811785,0.100038805009137,0.0363044787088189
legal_flat_baseline,2025,top10,5,signal_close,2430,-0.0449152163517327,0.0168048443570335,-0.0617200607087663,0.0758199734926255,-0.0257986314146773
legal_flat_baseline,2025,top10,7,predicted_entry_open,2430,0.1830998089486434,0.0230901602106748,0.1600096487379685,0.1691854761381525,0.0579635323019714
legal_flat_baseline,2025,top10,7,signal_close,2430,0.026425791228259,0.0233613727928317,0.0030644184354273,0.0673425733999285,0.01277734177114
legal_flat_baseline,2025,top10,10,predicted_entry_open,2430,0.0814849529798629,0.0294285675800005,0.0520563853998623,0.0936806547645323,0.0419379425904012
legal_flat_baseline,2025,top10,10,signal_close,2430,-0.0614464175063396,0.0296406106014425,-0.0910870281077821,0.1068057026663304,-0.0764298481602947
legal_flat_baseline,2025,top10,14,predicted_entry_open,2430,0.3300041846409746,0.0417180548512104,0.2882861297897641,0.2956512482168053,0.0987729234466361
legal_flat_baseline,2025,top10,14,signal_close,2430,0.1537752379115226,0.0419394491159897,0.1118357887955328,0.1457381955309629,0.0773999321640715
legal_flat_baseline,2025,top10,20,predicted_entry_open,2430,0.0610077451232345,0.0601798629306051,0.0008278821926293,0.117364385517658,0.0446678136270227
legal_flat_baseline,2025,top10,20,signal_close,2430,-0.0791960916401427,0.0603983737711091,-0.1395944654112518,0.1592086220289237,-0.1166184860109027
legal_flat_baseline,2025,top10,30,predicted_entry_open,2430,0.2513917603947743,0.0912633274297647,0.1601284329650095,0.2269080880236976,0.1051901616576434
legal_flat_baseline,2025,top10,30,signal_close,2430,0.0855759758027002,0.091428260346865,-0.0058522845441647,0.1490911748448536,0.1117032009520618
legal_flat_baseline,2025,top10,40,predicted_entry_open,2430,0.1178754155742533,0.1215082968149234,-0.0036328812406701,0.1823267057203638,0.0707150952770596
legal_flat_baseline,2025,top10,40,signal_close,2430,-0.0299565836725902,0.1216103546731959,-0.1515669383457862,0.2003766806095306,0.0101681018879238
legal_flat_baseline,2025,top10,50,predicted_entry_open,2430,0.250725632531898,0.156307456695375,0.0944181758365229,0.2524890411222629,0.0942655240244387
legal_flat_baseline,2025,top10,50,signal_close,2430,0.0849868837207433,0.1563579437808697,-0.0713710600601263,0.2066298416038637,0.1473070733429567
legal_flat_baseline,2025,top10,60,predicted_entry_open,2430,0.1409574859058906,0.1915073696315387,-0.0505498837256481,0.2341799010811665,0.2126335442860067
legal_flat_baseline,2025,top10,60,signal_close,2430,-0.0099951523076359,0.191678112747345,-0.201673265054981,0.2585142468897062,0.2425985954153877
legal_flat_baseline,2025,top2,1,predicted_entry_open,486,0.1920149022935594,0.0044960354292169,0.1875188668643425,0.1875188668643425,0.0158368164677101
legal_flat_baseline,2025,top2,1,signal_close,486,0.0221781092906685,0.005910749306987,0.0162673599836814,0.0304861103972959,-0.0097018038949206
legal_flat_baseline,2025,top2,2,predicted_entry_open,486,0.1316589500023044,0.0097380123274121,0.1219209376748923,0.1241797295774126,0.0446375081296389
legal_flat_baseline,2025,top2,2,signal_close,486,-0.029823422922519,0.0112263096514188,-0.0410497325739378,0.0558276893745881,-0.0229003172966071
legal_flat_baseline,2025,top2,3,predicted_entry_open,486,0.1831224692425855,0.0154044692337018,0.1677180000088836,0.1696990085154898,0.057173647376067
legal_flat_baseline,2025,top2,3,signal_close,486,0.01440309607443,0.016948530004444,-0.002545433930014,0.0475133957931534,-0.0040489614893842
legal_flat_baseline,2025,top2,5,predicted_entry_open,486,0.1100721923412118,0.0229261227335575,0.0871460696076543,0.1031643434760875,0.1477163907843577
legal_flat_baseline,2025,top2,5,signal_close,486,-0.0480013874823173,0.0244916965917889,-0.0724930840741063,0.0840745599627343,0.0573846718103101
legal_flat_baseline,2025,top2,7,predicted_entry_open,486,0.1979309858087404,0.0287503161029976,0.1691806697057428,0.1756045545934969,0.1186298210918784
legal_flat_baseline,2025,top2,7,signal_close,486,0.0270672666192545,0.0303236648879673,-0.0032563982687127,0.0677471428823565,0.0518779633553226
legal_flat_baseline,2025,top2,10,predicted_entry_open,486,0.0861110965732807,0.0336459639521484,0.0524651326211322,0.0920334619507308,0.1003987609670402
